COVID-19 Tests Performed by State
Date generated: Tue Oct 20 2020 05:48:02 GMT-0400 (Eastern Daylight Time)

State,# Tests Performed,% Positive,Tests per 100K
New York,12604569,0-5%,113111
North Dakota,723177,0-5%,95145
Alaska,688268,0-5%,93332
Rhode Island,912260,0-5%,86280
District of Columbia,500797,0-5%,71292
Massachusetts,4801245,0-5%,69561
Vermont,358036,0-5%,57166
Louisiana,2567598,6-10%,55098
Wisconsin,3167222,6-10%,54479
Maryland,3221030,6-10%,53304
Delaware,501471,0-5%,51849
Minnesota,2829766,6-10%,50430
Florida,10681136,11-20%,50147
Utah,1564729,6-10%,49499
Illinois,6006238,6-10%,47140
Tennessee,3159061,6-10%,46662
Michigan,4482032,0-5%,44838
Iowa,1407755,6-10%,44603
Indiana,2858591,6-10%,42717
California,16729949,6-10%,42293
West Virginia,751032,0-5%,41589
Nebraska,794636,11-20%,41188
New Mexico,854408,0-5%,40774
New Jersey,3571613,0-5%,40092
Alabama,1936434,11-20%,39617
Arkansas,1183538,6-10%,39270
Nevada,1183197,6-10%,38992
Montana,405207,6-10%,38144
Wyoming,218909,0-5%,37890
Connecticut,1202988,6-10%,33672
Kansas,967240,6-10%,33221
Oregon,1367098,0-5%,32622
North Carolina,3370676,6-10%,32461
Ohio,3715406,0-5%,31784
New Hampshire,427712,0-5%,31531
Hawaii,442363,0-5%,31141
Idaho,540479,11-20%,30810
South Dakota,270299,6-10%,30637
Pennsylvania,3857070,6-10%,30116
Arizona,2137360,11-20%,29802
Georgia,3121227,6-10%,29670
Virginia,2491669,11-20%,29252
Kentucky,1306733,6-10%,29243
Texas,8113355,11-20%,28267
Maine,377696,0-5%,28219
South Carolina,1407154,11-20%,27677
Guam,43406,6-10%,26184
Colorado,1489002,0-5%,26143
Virgin Islands,24819,0-5%,23709
Washington,1766704,0-5%,23444
Mississippi,693543,11-20%,23222
Missouri,1285217,6-10%,20978
Oklahoma,703252,6-10%,17835
Puerto Rico,208484,0-5%,6525
